frame,photons,background,xnm,ynm,PSFxnm,PSFynm
2428,1993.86975097656,20.0120811462402,5032.67138671875,18540.5625,125.025970458984,116.667976379395
4134,2437.37524414062,19.9981594085693,5008.9736328125,18592.064453125,113.013069152832,133.313049316406
2800,2713.84399414062,21.2263298034668,5007.2734375,18688.486328125,131.181671142578,121.502738952637
2288,2251.4638671875,22.3408641815186,4974.154296875,18716.046875,110.445808410645,124.34725189209
1331,2249.28979492188,21.7627506256104,5011.12890625,18785.3984375,131.020385742188,130.313049316406
483,2981.755859375,18.5572032928467,5023.90380859375,18876.873046875,126.42798614502,129.517181396484
656,3679.45678710938,17.1449947357178,5019.857421875,18958.859375,124.795654296875,115.594833374023
1679,2293.11083984375,22.3943099975586,5008.16259765625,18990.12890625,122.537185668945,106.838081359863
1224,2699.306640625,24.2831954956055,4986.126953125,19053.439453125,120.943099975586,137.508697509766
2280,3145.7783203125,20.8220233917236,5006.8564453125,19099.21875,103.857727050781,124.155700683594
2984,3103.43090820312,19.7180843353271,4983.21044921875,19160.9296875,120.727737426758,129.321533203125
2760,3384.974609375,17.3891353607178,5017.76708984375,19256.326171875,109.479545593262,110.001686096191
216,2765.78930664062,9.22606468200684,4974.12890625,19310.8671875,125.142868041992,135.160736083984
1143,2460.0712890625,17.4272613525391,5005.35498046875,19384.205078125,131.183044433594,118.561210632324
768,3704.0224609375,24.3923778533936,4999.44189453125,19436.533203125,117.459449768066,133.428756713867
4406,2823.66796875,14.7853145599365,4965.3818359375,19532.4296875,113.596450805664,132.836013793945
2977,3354.5654296875,20.8638477325439,10023.6181640625,500.771148681641,119.446914672852,108.704284667969
3697,3160.55126953125,12.6610794067383,9989.5595703125,568.552795410156,123.83659362793,122.603324890137
3784,3631.8984375,13.0789279937744,10055.333984375,591.465576171875,121.857604980469,125.232734680176
2056,2571.25927734375,20.0758056640625,9985.69140625,693.750793457031,111.680732727051,107.868110656738
900,2268.53002929688,21.9693794250488,10012.3974609375,745.290893554688,120.53498840332,103.546836853027
1861,2949.0322265625,12.2126264572144,10018.3515625,820.599731445312,132.308929443359,127.229507446289
1400,3573.69360351562,18.5623016357422,9990.3134765625,865.367614746094,121.31534576416,106.708381652832
151,2544.50756835938,15.8194923400879,10084.484375,928.299621582031,117.966979980469,110.401062011719
410,2497.39575195312,27.6847400665283,10025.1162109375,1020.84130859375,113.719863891602,142.983856201172
537,2643.42553710938,16.5412635803223,9995.2421875,1031.21838378906,111.035499572754,132.466354370117
420,2814.7294921875,27.0956611633301,9986.8671875,1128.77648925781,111.110229492188,127.977760314941
1880,2682.56103515625,20.3519058227539,9988.279296875,1205.4599609375,122.613563537598,117.720169067383
4907,2049.00927734375,19.5142860412598,10011.3349609375,1251.53820800781,117.047157287598,119.532028198242
3960,2740.73022460938,14.8895654678345,9985.4892578125,1319.505859375,122.443740844727,110.355110168457
118,2463.78247070312,27.5081367492676,10019.4365234375,1378.68273925781,122.345779418945,120.135246276855
3858,2141.232421875,14.797776222229,9996.9287109375,1503.84020996094,118.347396850586,116.201438903809
3882,2753.40380859375,25.5801620483398,10016.0947265625,1499.49487304688,121.369552612305,136.031463623047
2195,2998.32495117188,23.1723232269287,10043.0673828125,1542.72058105469,117.534942626953,115.938171386719
1126,3238.31982421875,19.9100742340088,9962.00390625,1640.95935058594,111.335395812988,84.8676910400391
2524,2705.19287109375,16.9359912872314,10000.7587890625,1710.52087402344,131.881469726562,121.719779968262
1510,2976.70385742188,20.5305061340332,10007.333984375,1763.96716308594,91.8553085327148,116.448364257812
2572,3569.44409179688,19.6717529296875,9992.5830078125,1820.85314941406,127.199317932129,122.1005859375
1673,3827.166015625,24.2226676940918,9957.6640625,1890.03173828125,107.495155334473,99.6477355957031
500,2162.16674804688,16.5479640960693,9977.2568359375,1971.48559570312,123.168022155762,113.003982543945
3416,2932.48291015625,25.2797355651855,10026.3154296875,2039.15588378906,131.029663085938,124.258071899414
2583,3706.94921875,31.8646774291992,9966.671875,2079.66015625,113.768569946289,115.102279663086
179,3344.77075195312,18.5077724456787,9978.814453125,2144.3984375,121.466461181641,125.100448608398
586,3419.42114257812,25.2863845825195,10010.96875,2226.73901367188,131.156326293945,125.256698608398
540,2107.14501953125,21.2576065063477,10000.25,2276.52685546875,124.680389404297,105.404716491699
2452,3432.10888671875,21.2903099060059,9999.869140625,2334.22778320312,97.1188735961914,121.847282409668
2973,2454.60302734375,17.5523719787598,9995.6201171875,2417.44873046875,111.286109924316,120.400917053223
3021,2884.72729492188,21.8000621795654,10006.6376953125,2478.6103515625,111.812896728516,113.886474609375
2877,2669.2451171875,14.4393424987793,10012.5556640625,2554.66088867188,136.769073486328,133.756362915039
1698,3508.88720703125,25.5672168731689,9980.509765625,2582.98266601562,124.971961975098,137.14778137207
99,2990.64282226562,29.4326553344727,10012.37109375,2649.10327148438,128.358352661133,117.682525634766
373,2559.06591796875,16.5567035675049,9997.330078125,2728.9501953125,116.336784362793,112.41178894043
291,2921.15698242188,19.6853084564209,10000.13671875,2789.14233398438,129.874420166016,136.852035522461
4622,2808.70581054688,16.0848255157471,10008.34375,2893.8544921875,118.119621276855,112.136337280273
3403,3226.0751953125,26.0358371734619,9987.26171875,2914.46826171875,131.066268920898,123.100723266602
4378,3508.26196289062,14.0778760910034,10004.7646484375,2976.37084960938,108.653755187988,136.588165283203
3245,1032.60083007812,14.2337532043457,10005.8212890625,3027.19995117188,128.543243408203,133.544540405273
3078,3137.79638671875,9.92407417297363,10001.958984375,3107.291015625,127.275718688965,120.290908813477
266,2745.5810546875,31.2100105285645,9989.0986328125,3180.04833984375,146.393615722656,127.350387573242
4215,2858.01708984375,20.1236724853516,10024.66796875,3263.63720703125,148.105895996094,115.216552734375
3886,3373.46044921875,19.0030727386475,9988.5029296875,3258.16748046875,118.900764465332,126.079917907715
4077,3374.47485351562,19.1041355133057,10020.244140625,3341.05224609375,133.321075439453,126.606132507324
1474,4155.841796875,18.5721244812012,9962.15234375,3421.07763671875,137.127166748047,126.364891052246
4574,3739.89965820312,18.1796417236328,9984.7265625,3465.22827148438,114.095008850098,113.283271789551
3867,2916.11840820312,25.3763179779053,10003.0341796875,3557.94360351562,122.108627319336,150.842803955078
4396,4027.90014648438,17.911340713501,10008.8203125,3621.09155273438,138.132446289062,129.878921508789
3706,3289.45336914062,17.2363452911377,9999.740234375,3672.84326171875,110.621185302734,133.320388793945
918,2397.33447265625,16.4751300811768,10053.755859375,3766.20703125,135.296127319336,117.034851074219
504,3157.49951171875,18.0510673522949,10031.9111328125,3796.81860351562,118.230422973633,122.914108276367
3013,3029.888671875,12.0611152648926,9998.8408203125,3881.06372070312,129.729446411133,113.458694458008
179,3717.158203125,25.5076313018799,10009.59765625,3925.82739257812,107.84041595459,108.644981384277
521,3440.10571289062,18.4713954925537,9999.4677734375,3977.2685546875,118.69482421875,127.796684265137
4895,3040.80395507812,19.0247974395752,10012.677734375,4076.181640625,97.882698059082,109.494606018066
3142,3313.64770507812,17.1426181793213,9982.931640625,4135.0263671875,126.682174682617,120.952667236328
3119,2181.20703125,15.9487085342407,9975.3798828125,4203.61181640625,125.286094665527,130.580596923828
3827,2462.0234375,20.6424255371094,10011.0087890625,4254.43896484375,100.790641784668,128.435180664062
3796,2929.18188476562,18.6514072418213,10008.2119140625,4310.96630859375,111.35090637207,120.51538848877
4585,2510.15698242188,12.1370677947998,9986.060546875,4427.11181640625,117.120811462402,122.623153686523
4092,3061.45776367188,16.7430210113525,10008.2841796875,4418.2412109375,119.030807495117,118.860160827637
4474,2819.63891601562,23.0995483398438,9991.3974609375,4477.4443359375,128.653701782227,125.220825195312
1081,2943.12890625,21.5720348358154,9992.92578125,4570.72900390625,118.047164916992,108.188133239746
61,1645.38830566406,22.0044689178467,9995.9765625,4624.6787109375,105.373008728027,127.699111938477
789,4015.73046875,16.3429279327393,9986.541015625,4696.1083984375,121.581535339355,100.968475341797
775,3373.55444335938,21.3634548187256,9972.08984375,4756.09375,126.32869720459,106.064079284668
2961,2654.07958984375,15.2483558654785,9999.025390625,4820.7890625,115.604827880859,123.364791870117
407,2337.89819335938,23.6392078399658,10014.0283203125,4892.541015625,123.747230529785,109.715721130371
2944,2120.62963867188,23.7313766479492,10006.509765625,4968.3916015625,114.106307983398,105.912475585938
4246,1948.14477539062,17.0267391204834,10004.544921875,4981.98095703125,103.985511779785,121.806297302246
1099,2891.35693359375,19.5964527130127,9995.67578125,5083.017578125,124.569717407227,131.581802368164
2644,3315.80224609375,25.2503356933594,9988.74609375,5154.28466796875,134.996185302734,125.387016296387
3173,3944.94921875,19.1976947784424,10020.56640625,5178.53759765625,102.198715209961,119.179328918457
1173,2919.73266601562,29.7341194152832,10003.609375,5278.7119140625,129.198394775391,138.563217163086
4723,3575.01928710938,26.4741401672363,9993.3515625,5326.14990234375,125.083763122559,120.472465515137
416,2476.97290039062,18.7692203521729,9996.1728515625,5388.6083984375,135.395965576172,128.95426940918
706,2485.42944335938,22.8472194671631,10004.8818359375,5458.21923828125,134.107803344727,119.073921203613
397,2728.98168945312,29.4490699768066,9991.1953125,5529.27490234375,121.000205993652,123.966697692871
629,2824.85693359375,23.1657962799072,9971.9443359375,5573.81005859375,128.455642700195,116.280975341797
3215,2671.50244140625,13.2512159347534,9978.072265625,5641.6318359375,125.632141113281,142.374130249023
3083,3048.70336914062,27.6453666687012,10022.7900390625,5683.498046875,129.322250366211,119.253959655762
4091,2297.6962890625,27.7411994934082,10001.771484375,5778.974609375,135.476226806641,118.996131896973
1850,2580.70458984375,23.7888965606689,9997.6455078125,5844.34814453125,128.312835693359,119.044166564941
4226,3371.32446289062,14.5671710968018,10014.4736328125,5917.009765625,107.57251739502,122.399765014648
2689,2543.017578125,22.1666698455811,10000.767578125,5974.0576171875,125.854965209961,114.047760009766
3834,2760.92944335938,15.7389688491821,9997.53515625,6042.85009765625,128.032379150391,110.79467010498
2195,2316.41333007812,20.2662143707275,9982.8837890625,6104.0029296875,122.614921569824,133.688568115234
18,2154.64501953125,17.3695182800293,10009.2939453125,6169.421875,131.122421264648,123.270439147949
4140,2813.0947265625,28.7068920135498,9990.2158203125,6196.10595703125,119.921546936035,125.788497924805
3021,3313.16723632812,20.8524475097656,10005.6533203125,6261.50634765625,110.190437316895,136.697204589844
4608,2349.85986328125,16.0226535797119,10039.5029296875,6329.302734375,106.877540588379,121.407081604004
3850,2179.6796875,29.8428783416748,9974.9501953125,6425.673828125,110.296279907227,125.393211364746
816,2753.42407226562,12.975133895874,10022.2236328125,6493.49169921875,116.841621398926,107.593299865723
4006,2523.58862304688,25.6735439300537,10016.326171875,6571.21923828125,112.347473144531,114.118659973145
1708,3485.20825195312,15.4995031356812,9980.6845703125,6593.54638671875,123.027030944824,119.483627319336
2895,2707.306640625,18.2978630065918,10021.267578125,6687.3916015625,118.541633605957,118.001136779785
4192,3254.20581054688,25.8045539855957,10035.1513671875,6686.8251953125,132.68327331543,121.449974060059
4829,2424.49951171875,16.5372352600098,10001.8916015625,6806.34375,115.720138549805,114.577941894531
3700,2740.10302734375,26.9826946258545,10010.857421875,6855.10888671875,103.915390014648,118.383857727051
831,2461.66235351562,17.6873512268066,9980.771484375,6917.51953125,127.775695800781,129.840805053711
3234,2445.54711914062,15.0028924942017,10024.5029296875,6980.56396484375,134.970184326172,131.718795776367
3128,3168.45825195312,23.2909088134766,9992.369140625,7049.64501953125,125.230026245117,131.160736083984
4541,2788.69995117188,23.4949703216553,9959.158203125,7111.76220703125,112.944549560547,112.399536132812
3752,3719.087890625,22.3052043914795,10009.5400390625,7180.4130859375,110.103553771973,124.787757873535
707,2696.39208984375,13.0962896347046,10026.556640625,7265.53564453125,126.206001281738,132.995834350586
3172,3625.2880859375,15.8488636016846,10039.2607421875,7315.1630859375,115.128135681152,111.48193359375
573,2523.95263671875,15.8399257659912,9972.6240234375,7351.9091796875,98.7850570678711,129.383850097656
2264,2985.07836914062,15.9354276657104,9952.904296875,7445.490234375,126.12043762207,130.250686645508
3012,2486.08642578125,25.0263137817383,10002.01953125,7471.40966796875,108.5087890625,118.267562866211
226,2626.89404296875,27.0163059234619,9998.8720703125,7558.9658203125,107.118232727051,125.052284240723
3934,2490.0263671875,22.6047039031982,10013.8916015625,7622.80029296875,123.493194580078,118.803810119629
478,2824.1005859375,17.1739177703857,10021.0029296875,7700.7529296875,119.865249633789,109.498725891113
2644,2882.68774414062,8.96808624267578,10011.8359375,7745.12548828125,108.652618408203,126.844772338867
1410,2992.19750976562,14.3856058120728,10019.06640625,7805.591796875,131.525909423828,129.609436035156
3608,2870.078125,24.513599395752,10042.736328125,7864.5595703125,136.482116699219,123.634101867676
3319,3334.42309570312,25.8793354034424,9985.0634765625,7956.224609375,121.921081542969,110.428184509277
903,2582.14013671875,11.8529748916626,9954.4287109375,8043.00244140625,115.928749084473,140.008575439453
2877,2484.76782226562,15.2735624313354,10012.6923828125,8064.09228515625,119.11888885498,128.404449462891
1313,3583.63916015625,17.7067928314209,9984.67578125,8137.3857421875,96.5485382080078,131.460113525391
770,3058.79614257812,24.2355060577393,9994.2568359375,8161.607421875,118.712760925293,115.053855895996
4664,2364.85913085938,17.135627746582,10009.55859375,8253.95703125,115.932258605957,115.535316467285
3514,3015.88452148438,12.9831275939941,10000.416015625,8313.125,139.832412719727,123.474578857422
335,2632.94311523438,24.4585437774658,9996.5361328125,8391.38671875,118.165069580078,103.730522155762
4134,2617.14770507812,26.3235969543457,9990.1201171875,8439.1806640625,117.704513549805,119.411979675293
